Index,SO2-1,oxyHb-1,deoxyHb-1
0,64,262.6,147.7
1,64.9,270.3,146.3
2,64.5,265.4,146
3,64.6,262,143.8
4,64.7,269,146.8
5,64.1,264.7,148.4
6,64.1,264.3,147.8
7,63.7,263,149.7
8,63.7,263,149.7
9,65.4,270.6,143.4
10,62,251.8,154.6
11,64.4,261.7,144.6
12,63.6,268.1,153.3
13,65.2,275.4,146.7
14,66.2,287.1,146.9
15,65.1,268.7,143.8
16,70.7,303.1,125.8
17,67.2,311.8,152.5
18,68.3,291.4,134.9
19,68.2,287.4,133.9
20,65.8,285,148
21,66,275.4,142.1
22,66.3,277,140.9
23,60.3,256.4,168.5
24,66.5,282.8,142.5
25,66.5,295.2,149
26,64.7,309.9,169.2
27,69.1,286.9,128.6
28,62.9,288.8,170.1
29,64.8,296.8,161.4
30,64.6,282.1,154.9
31,62.5,265.1,158.9
32,66.1,281.6,144.7
33,62.9,268.7,158.7
34,63.8,267.5,151.7
35,63.8,272.1,154.2
36,60.9,253.7,162.9
37,63.9,276.3,156.4
38,60.6,265.1,172.4
39,58.3,250.6,179.1
40,63,277.2,162.9
41,57.4,242.9,180.4
42,58.8,252.6,176.8
43,58.6,255,180
44,58.3,252.5,180.5
45,58.8,255.2,178.5
46,57.7,252.3,184.6
47,56.7,245.8,188
48,58.1,257.1,185.6
49,57.4,260.2,193.1
50,58.5,259.5,183.8
51,58.5,267.3,189.3
52,61.3,273.9,173
53,63,281.3,165.2
54,61.7,287.9,178.9
55,60.1,273.8,182
56,63.9,286.4,161.7
57,63.3,293.2,170
58,64.4,288,159.1
59,65.9,303.8,157.1
60,65,290.1,156.6
61,65.7,292.4,152.8
62,65.8,301,156.3
63,65.1,296.6,158.8
64,66.1,307.4,157.6
65,64.2,303.4,169.5
66,67.4,313.5,151.7
67,69,312.5,140.7
68,62.1,281.5,171.5
69,67.2,312.3,152.3
70,65.1,300.4,160.7
71,67.1,301.7,147.7
72,67.8,313.4,148.9
73,66.3,305.1,155.1
74,67.5,300,144.6
75,66.8,296.8,147.7
76,65.1,298.3,159.6
77,67.4,307,148.4
78,65.3,300.6,159.5
79,67.7,312.3,149.3
80,66.3,304.8,155.2
81,66.8,304.9,151.2
82,69,311.9,140.2
83,64.2,295.4,164.5
84,65.7,292.6,152.8
85,67.4,308,149.1
86,64.7,291.5,158.9
87,67.5,308.8,148.6
88,65.1,309,165.7
89,66.7,306.9,153.2
90,67.7,313.2,149.1
91,64.2,295.6,164.5
92,67.4,312.7,151.1
93,65.5,301,158.6
94,61.7,286.3,177.4
95,67.1,317.5,155.6
96,63.6,294.1,168.4
97,67.8,308.5,146.3
98,63.6,295.2,169.2
99,59.9,266.4,178.1
100,63.7,292.4,166.4
101,62.6,285.9,171.1
102,63,276.6,162.2
103,63.8,295.4,167.6
104,59.3,267.5,183.6
105,63.3,285,165.5
106,60.2,283,186.9
107,56.2,251.3,196.3
108,60.1,272,180.4
109,55.3,253.1,204.2
110,56.4,256.4,198.6
111,57.2,263.3,197.1
112,53.2,241,212.1
113,57.7,264.3,193.7
114,58.1,267.9,193.1
115,51.5,232.7,219.4
116,56.1,260,203.4
117,55.3,253.7,204.7
118,54,249.6,212.5
119,57.1,264.4,198.7
120,55.8,258.3,204.8
121,56.7,266.4,203.2
122,59.7,278.8,187.9
123,55.6,264,210.6
124,57.8,270.9,198
125,58.2,277.5,199.5
126,58.6,276.4,195.3
127,63.3,300.7,174.1
128,58.6,279.5,197.3
129,61.8,291.1,180
130,63.8,296.7,168
131,59.4,276.2,189.2
132,63.5,302.1,173.6
133,61.3,288.5,182.3
134,62.9,296.6,174.9
135,65.6,314.7,164.9
136,63,298.8,175.4
137,66.2,304.3,155.5
138,63.9,308.5,174.5
139,61.7,296.1,183.8
140,63.5,301.7,173.6
141,62.6,298,178.3
142,64.8,303.3,165
143,64.3,312.1,173.4
144,64.1,305.5,171.1
145,65.6,317.4,166.5
146,61.9,299.3,184
